,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
zntA,0.0072037349641323085,0.008825015458278358,0.008617120115086436,0.4056803533434868,0.0423007308319211,0.06285586714744568,-0.0011687854782212526,0.11284539580345154,-0.00010081466272822581,0.006165261857256472,0.0028671924956142902,0.15756740510463715,0.008282871153878879,0.011797822481021285,0.02519132360816002
rpoS,-0.0027495517139323055,-0.0009186822944320739,-0.003297181469388306,-0.004681450515054166,-0.001661877742735669,0.00174868110450916,0.0029632383747957647,-0.000648256596759893,7.150385934551195e-07,-0.0018960517019044653,0.0007348505937261507,-0.003956808345392347,0.0021228181739640704,-0.007444632188417018,-0.005904806721955538
rihC,0.0009357668610755354,-0.0009223274304531514,0.00041009134874911977,0.020704422108829022,0.00042980164813343435,-0.012008452536538244,0.010502587212249637,0.0049405694380402565,-0.0002522637468428002,-0.0001561065559999187,-0.0007048399455379695,0.00015914908479317092,-0.0037036853735840105,0.0025956369400955736,0.005969877978786826
ypfH,-0.0005649864079896361,0.0032648237491957844,0.0006303286633919925,-0.0059928141487762335,-0.00044486253027571366,-0.004802201054990292,-0.005742205521091819,-0.0015870217327028514,-0.0005546747345943004,-0.0007878026223028954,-0.004409844423644244,-0.004070699326694012,0.001028528263798006,0.0033452313556335865,0.00015808501790161246
alsI,0.002193046410102397,0.0008768797270022333,0.0014246692438609897,-8.550729577336824e-06,-0.0025468869134783745,0.014674218390136957,0.010079264929518104,0.008130669319070876,-0.0016531545494217425,0.00039475558641933307,0.0029457863233983517,-0.014877160815522074,-0.007964836242777038,0.0005921544844750315,0.015842652451246976
ygdQ,0.0010221269866451622,0.002192627117037773,-0.00034623680548975246,0.04372191350907087,-0.0032083886978216468,0.007156802956014872,0.006580769582651556,0.003476107381284237,-0.0006877578265266493,-0.0009349363397369273,-0.00557134319562465,-0.012233904004096985,-0.0020334315921056523,0.002484592576511204,-0.0016256369859911502
yabP,0.0022632932267151774,-1.3735775146415108e-05,0.0014693370717577636,0.00950133079662919,0.002236436752136797,-0.002273746989667416,-0.018248664531856775,-0.005987991313450038,0.00024193839926283544,-0.0009105056394536767,-0.003588270479813218,-0.004699499644339085,0.00095134220017311,0.0025832274812273683,-0.0008052961539942771
ypfJ,-0.001032241400098428,0.0013383473351132125,-0.00045110156177543105,0.008096372624859214,-0.0003996247847680934,0.0025174148310907183,-0.015416517993435264,0.004919699123129249,-0.0004157746533746831,-0.0008185572861918215,-0.006025047986768186,-0.0029337589466013015,-0.0002917777164839208,0.0014901297143660485,-0.0021426842804066837
talB,0.0029233495448715984,0.0008029723959043622,-0.0004201108729466796,-0.003002403839491308,0.0032623322238214316,-0.00469519080594182,0.003165801085997373,0.00023427101279594354,6.971243146836059e-05,-0.00045062406956466783,-0.004047030657529831,-0.011181566463783384,-0.002480965817392052,0.0032802382367663084,-0.002225408258382231
yqeI,-0.002586120322812349,-0.00048186076164711265,-0.0007219853601418435,-0.004838792681694031,-0.005187908727675676,0.005134939625859261,0.006340507254935801,0.0010370156855788082,-0.0015816906187683345,-0.0008615019727015801,-0.0011789541959296912,-0.00569791445042938,-0.0009375783279594258,-0.00022379940521204843,-0.005074357949197293
