,gene_name,start,length,operon,COG
zntA,zntA,2199,2199,zntA,No COG Annotation
rpoS,rpoS,993,993,nlpD-rpoS,Amino acid transport and metabolism
rihC,rihC,915,915,rihC,Amino acid transport and metabolism
ypfH,ypfH,699,699,ypfH,Amino acid transport and metabolism
alsI,alsI,450,450,alsI,Function unknown
ygdQ,ygdQ,714,714,ygdQ,Function unknown
yabP,yabP,579,579,yabPQ,Amino acid transport and metabolism
ypfJ,ypfJ,864,864,ypfJ,Carbohydrate transport and metabolism
talB,talB,954,954,talB,Coenzyme transport and metabolism
yqeI,yqeI,810,810,yqeIJ,Function unknown
yabI,yabI,765,765,yabI,Function unknown
hda,hda,702,702,hda,Function unknown
talA,talA,951,951,talA-tktB,"Posttranslational modification, protein turnover, chaperones"
ygeH,ygeH,1377,1377,ygeH,"Posttranslational modification, protein turnover, chaperones"
ilvI,ilvI,1725,1725,ilvIH,"Replication, recombination and repair"
yfgB,yfgB,384,384,yfgB,Function unknown
pfkB,pfkB,930,930,pfkB,No COG Annotation
ygeY,ygeY,1212,1212,ygeY,Inorganic ion transport and metabolism
secM,secM,513,513,secMA-mutT,Transcription
iscS,iscS,1215,1215,iscRSUA,"Replication, recombination and repair"
setB,setB,1182,1182,setB,"Replication, recombination and repair"
ygiL,ygiL,552,552,ygiL,"Translation, ribosomal structure and biogenesis"
yacL,yacL,363,363,yacL,Function unknown
iscR,iscR,489,489,iscRSUA,Coenzyme transport and metabolism
crp,crp,633,633,crp,"Translation, ribosomal structure and biogenesis"
eaeH,eaeH,872,872,eaeH-insE-1EF-1F-1,Cell wall/membrane/envelope biogenesis
proB,proB,1104,1104,proBA,"Posttranslational modification, protein turnover, chaperones"
yfjL,yfjL,1617,1617,abpAB,Lipid transport and metabolism
pdhR,pdhR,765,765,pdhR-aceEF-lpd,Nucleotide transport and metabolism
ykgD,ykgD,284,284,ykgD,Amino acid transport and metabolism
aroL,aroL,525,525,aroL-yaiA-aroM,Nucleotide transport and metabolism
ydaQ,ydaQ,216,216,recET-ralR-ydaC-xisR-intR,Nucleotide transport and metabolism
pykF,pykF,1413,1413,pykF,Transcription
gsk,gsk,1305,1305,gsk,Function unknown
serC,serC,1089,1089,serC-aroA,Lipid transport and metabolism
yohC,yohC,588,588,yohC,Lipid transport and metabolism
sdhC,sdhC,390,390,sdhCDAB-sucABCD,Energy production and conversion
smtA,smtA,786,786,cmoM-mukFEB,Lipid transport and metabolism
