regulator,regulator_id,gene_name,gene_id,effect,ev_level
FMN,,ribB,b3041,-,
L-tryptophan,,tnaA,b3708,+,
L-tryptophan,,tnaB,b3709,+,
TPP,,thiQ,b0066,-,
TPP,,thiP,b0067,-,
TPP,,thiB,b0068,-,
TPP,,thiD,b2103,-,
TPP,,thiM,b2104,-,
TPP,,thiH,b3990,-,
TPP,,thiG,b3991,-,
TPP,,thiF,b3992,-,
TPP,,thiE,b3993,-,
TPP,,thiC,b3994,-,
TPP,,thiS,b4407,-,
acrR,,acrB,b0462,-,
acrR,,acrA,b0463,-,
acrR,,acrR,b0464,-,
acrR,,marR,b1530,-,
acrR,,marA,b1531,-,
acrR,,marB,b1532,-,
acrR,,flhC,b1891,-,
acrR,,flhD,b1892,-,
acrR,,soxS,b4062,-,
acrR,,soxR,b4063,-,
ada,,alkA,b2068,+,
ada,,alkB,b2212,+-,
ada,,ada,b2213,+-,
ada,,aidB,b4187,+,
adenosylcobalamin,,btuB,b3966,-,
adenosylcobalamin,,murI,b3967,-,
adiY,,gadC,b1492,+,
adiY,,gadB,b1493,+,
adiY,,gltB,b3212,+,
adiY,,gltD,b3213,+,
adiY,,gltF,b3214,+,
adiY,,gadX,b3516,+,
adiY,,gadA,b3517,+,
adiY,,adiA,b4117,+,
agaR,,agaR,b3131,-,
agaR,,kbaZ,b3132,-,
agaR,,agaS,b3136,-,
agaR,,kbaY,b3137,-,
agaR,,agaI,b3141,-,
aidB,,aidB,b4187,-,
alaS,,alaS,b2697,-,
allR,,allS,b0504,-,
allR,,allA,b0505,-,
allR,,gcl,b0507,-,
allR,,hyi,b0508,-,
allR,,glxR,b0509,-,
allR,,ybbW,b0511,-,
allR,,allB,b0512,-,
allR,,ybbY,b0513,-,
allR,,glxK,b0514,-,
allS,,allE,b0515,+,
allS,,allC,b0516,+,
allS,,allD,b0517,+,
alsR,,alsE,b4085,-,
alsR,,alsC,b4086,-,
alsR,,alsA,b4087,-,
alsR,,alsB,b4088,-,
alsR,,alsR,b4089,-,
alsR,,rpiB,b4090,-,
appY,,hyaA,b0972,+,
appY,,hyaB,b0973,+,
appY,,hyaC,b0974,+,
appY,,hyaD,b0975,+,
appY,,hyaE,b0976,+,
appY,,hyaF,b0977,+,
appY,,cbdA,b0978,+,
appY,,cbdB,b0979,+,
appY,,appA,b0980,+,
araC,,araD,b0061,+-,
araC,,araA,b0062,+-,
araC,,araB,b0063,+-,
araC,,araC,b0064,+-,
araC,,araJ,b0396,+,
araC,,ydeM,b1497,-,
araC,,ydeN,b1498,-,
araC,,araG,b1900,+,
araC,,araF,b1901,+,
araC,,ygeA,b2840,+,
araC,,araE,b2841,+,
araC,,xylB,b3564,-,
araC,,xylA,b3565,-,
araC,,araH,b4460,+,
arcA,,thrL,b0001,-,
arcA,,thrA,b0002,-,
arcA,,thrB,b0003,-,
arcA,,thrC,b0004,-,
arcA,,rpsT,b0023,+,
arcA,,ribF,b0025,+,
arcA,,ileS,b0026,+,
arcA,,lspA,b0027,+,
arcA,,fkpB,b0028,+,
arcA,,ispH,b0029,+,
arcA,,carA,b0032,+,
arcA,,carB,b0033,+,
arcA,,caiE,b0035,+-,
arcA,,caiD,b0036,+-,
arcA,,caiC,b0037,+-,
arcA,,caiB,b0038,+-,
arcA,,caiA,b0039,+-,
arcA,,caiT,b0040,+-,
arcA,,leuD,b0071,+,
arcA,,leuC,b0072,+,
arcA,,leuB,b0073,+,
arcA,,leuA,b0074,+,
arcA,,leuL,b0075,+,
arcA,,aceE,b0114,-,
arcA,,aceF,b0115,-,
arcA,,lpd,b0116,-,
arcA,,yacH,b0117,+-,
arcA,,acnB,b0118,-,
arcA,,fadE,b0221,-,
arcA,,betA,b0311,-,
arcA,,betB,b0312,-,
arcA,,betI,b0313,-,
arcA,,betT,b0314,-,
arcA,,lacI,b0345,-,
arcA,,mhpR,b0346,-,
arcA,,mhpA,b0347,-,
arcA,,mhpB,b0348,-,
arcA,,mhpC,b0349,-,
arcA,,mhpD,b0350,-,
arcA,,mhpF,b0351,-,
arcA,,mhpE,b0352,-,
arcA,,cyoE,b0428,-,
arcA,,cyoD,b0429,-,
arcA,,cyoC,b0430,-,
arcA,,cyoB,b0431,-,
arcA,,cyoA,b0432,-,
arcA,,appY,b0564,+,
arcA,,ybdN,b0602,+,
arcA,,citG,b0613,-,
arcA,,citX,b0614,-,
arcA,,citF,b0615,-,
arcA,,citE,b0616,-,
arcA,,citD,b0617,-,
